date,time,fridge_temperature,temp_condition,label,type
31-Mar-19,   12:36:52   ,13.1,high ,0,normal
31-Mar-19,   12:36:53   ,8.65,high ,0,normal
31-Mar-19,   12:36:54   ,2,low ,0,normal
31-Mar-19,   12:36:55   ,4.8,low ,0,normal
31-Mar-19,   12:36:56   ,10.7,high ,0,normal
31-Mar-19,   12:36:57   ,5,low ,0,normal
31-Mar-19,   12:36:57   ,11.65,high ,0,normal
31-Mar-19,   12:36:58   ,3,low ,0,normal
31-Mar-19,   12:36:58   ,2,low ,0,normal
31-Mar-19,   12:36:59   ,6.95,high ,0,normal
31-Mar-19,   12:36:59   ,11.95,high ,0,normal
31-Mar-19,   12:37:00   ,2,low ,0,normal
31-Mar-19,   12:37:00   ,2,low ,0,normal
31-Mar-19,   12:37:01   ,2,low ,0,normal
31-Mar-19,   12:37:01   ,8.65,high ,0,normal
31-Mar-19,   12:37:02   ,12.95,high ,0,normal
31-Mar-19,   12:37:02   ,6.7,high ,0,normal
31-Mar-19,   12:37:02   ,2.3,low ,0,normal
31-Mar-19,   12:37:03   ,6,high ,0,normal
31-Mar-19,   12:37:03   ,5.8,low ,0,normal
31-Mar-19,   12:37:03   ,10.65,high ,0,normal
31-Mar-19,   12:37:04   ,5.25,low ,0,normal
31-Mar-19,   12:37:04   ,3.15,low ,0,normal
31-Mar-19,   12:37:04   ,13.1,high ,0,normal
31-Mar-19,   12:37:05   ,1,low ,0,normal
31-Mar-19,   12:37:05   ,12.5,high ,0,normal
31-Mar-19,   12:37:05   ,13.55,high ,0,normal
31-Mar-19,   12:37:06   ,6.7,high ,0,normal
31-Mar-19,   12:37:06   ,5.8,low ,0,normal
31-Mar-19,   12:37:06   ,6.8,high ,0,normal
31-Mar-19,   12:37:07   ,2,low ,0,normal
31-Mar-19,   12:37:07   ,8.95,high ,0,normal
31-Mar-19,   12:37:07   ,10.25,high ,0,normal
31-Mar-19,   12:37:07   ,5.15,low ,0,normal
31-Mar-19,   12:37:08   ,4,low ,0,normal
31-Mar-19,   12:37:08   ,6.8,high ,0,normal
31-Mar-19,   12:37:08   ,3.75,low ,0,normal
31-Mar-19,   12:37:08   ,13.25,high ,0,normal
31-Mar-19,   12:37:09   ,12.85,high ,0,normal
31-Mar-19,   12:37:09   ,7.7,high ,0,normal
31-Mar-19,   12:37:09   ,2,low ,0,normal
31-Mar-19,   12:37:09   ,7.55,high ,0,normal
31-Mar-19,   12:37:10   ,8.95,high ,0,normal
31-Mar-19,   12:37:10   ,4.2,low ,0,normal
31-Mar-19,   12:37:10   ,5.45,low ,0,normal
31-Mar-19,   12:37:10   ,1.75,low ,0,normal
31-Mar-19,   12:37:11   ,11.8,high ,0,normal
31-Mar-19,   12:37:11   ,12.5,high ,0,normal
31-Mar-19,   12:37:11   ,3,low ,0,normal
