ts,PID,TRUN,TSLPI,TSLPU,POLI,NICE,PRI,RTPR,CPUNR,Status,EXC,State,CPU,CMD,label,type
1554218915,3257,0,23,0,norm,0,120,0,2,N,0,S,0.13,Web-Content,0,normal
1554218920,1442,0,1,0,norm,0,120,0,0,N,0,S,0.09,Xorg,0,normal
1554218925,3197,0,63,0,norm,0,120,0,3,N,0,S,0.06,firefox,0,normal
1554218930,2774,0,8,0,norm,0,120,0,0,N,0,S,0.06,compiz,0,normal
1554218935,2797,0,5,0,norm,0,120,0,0,N,0,S,0.04,nautilus,0,normal
1554218940,2801,0,8,0,norm,0,120,0,1,N,0,S,0.01,tracker-store,0,normal
1554218945,3119,0,3,0,norm,10,130,0,0,N,0,S,0.01,update-manager,0,normal
1554218950,2547,0,3,0,norm,0,120,0,2,N,0,S,0,unity-panel-se,0,normal
1554218955,2533,0,4,0,norm,0,120,0,1,N,0,S,0,hud-service,0,normal
1554218960,2949,0,2,0,norm,0,120,0,0,N,0,S,0,gvfsd-metadata,0,normal
1554218965,2420,0,1,0,norm,0,120,0,2,N,0,S,0,dbus-daemon,0,normal
1554218970,2501,0,3,0,norm,0,120,0,0,N,0,S,0,ibus-daemon,0,normal
1554218975,2460,0,4,0,norm,0,120,0,0,N,0,S,0,bamfdaemon,0,normal
1554218980,3155,0,4,0,norm,0,120,0,0,N,0,S,0,gnome-terminal,0,normal
1554218985,1482,0,7,0,norm,0,120,0,1,N,0,S,0,named,0,normal
1554218990,3346,0,18,0,norm,0,120,0,1,N,0,S,0,Web-Content,0,normal
1554218995,3651,0,8,0,norm,0,120,0,0,N,0,S,0,gedit,0,normal
1554219000,2809,0,3,0,norm,0,120,0,0,N,0,S,0,vmtoolsd,0,normal
1554219005,1483,0,17,0,norm,0,120,0,3,N,0,S,0,mysqld,0,normal
1554219010,2798,0,4,0,norm,19,139,0,0,N,0,S,0,tracker-miner-,0,normal
1554219015,2584,0,4,0,norm,0,120,0,0,N,0,S,0,ibus-ui-gtk3,0,normal
1554219020,1851,0,2,0,norm,0,120,0,1,N,0,S,0,vmtoolsd,0,normal
1554219025,2788,0,5,0,norm,0,120,0,3,N,0,S,0,evolution-cale,0,normal
1554219030,2523,0,4,0,norm,0,120,0,0,N,0,S,0,unity-settings,0,normal
1554219035,1668,0,1,0,norm,0,120,0,3,N,0,S,0,haveged,0,normal
1554219040,2751,0,3,0,norm,0,120,0,0,N,0,S,0,dconf-service,0,normal
1554219045,3086,0,4,0,norm,0,120,0,3,N,0,S,0,update-notifie,0,normal
1554219050,2537,0,4,0,norm,0,120,0,2,N,0,S,0,gnome-session,0,normal
1554219055,1133,0,3,0,norm,0,120,0,1,N,0,S,0,polkitd,0,normal
1554219060,2753,0,3,0,norm,0,120,0,2,N,0,S,0,ibus-engine-si,0,normal
1554219065,2736,0,3,0,norm,11,109,0,1,N,0,S,0,pulseaudio,0,normal
1554219070,1339,0,3,0,norm,0,120,0,3,N,0,S,0,whoopsie,0,normal
1554219075,2993,0,3,0,norm,0,120,0,0,N,0,S,0,zeitgeist-fts,0,normal
1554219080,3311,0,3,0,norm,0,120,0,1,N,0,S,0,deja-dup-monit,0,normal
1554219085,2327,0,1,0,norm,0,120,0,0,N,0,S,0,init,0,normal
1554219090,2795,0,3,0,norm,0,120,0,2,N,0,S,0,nm-applet,0,normal
1554219095,2498,0,1,0,norm,0,120,0,1,N,0,S,0,upstart-dbus-b,0,normal
1554219100,2987,0,2,0,norm,0,120,0,0,N,0,S,0,zeitgeist-daem,0,normal
1554219105,2750,0,1,0,norm,0,120,0,3,N,0,S,0,kworker/3:2,0,normal
1554219110,2784,0,4,0,norm,0,120,0,3,N,0,S,0,goa-daemon,0,normal
1554219115,2689,0,6,0,norm,0,120,0,2,N,0,S,0,indicator-date,0,normal
1554219120,2908,0,3,0,norm,0,120,0,3,N,0,S,0,gvfsd-trash,0,normal
1554219125,2842,0,3,0,norm,0,120,0,3,N,0,S,0,mission-contro,0,normal
1554219130,2770,0,3,0,norm,0,120,0,1,N,0,S,0,notify-osd,0,normal
1554219135,2794,0,3,0,norm,0,120,0,2,N,0,S,0,unity-fallback,0,normal
1554219140,2076,0,3,0,norm,0,120,0,3,N,0,S,0,colord,0,normal
1554219145,1935,0,1,0,norm,0,120,0,0,N,0,S,0,apache2,0,normal
1554219150,2707,0,3,0,norm,0,120,0,1,N,0,S,0,indicator-keyb,0,normal
1554219155,1124,0,4,0,norm,0,120,0,1,N,0,S,0,NetworkManager,0,normal
