ts,PID,MINFLT,MAJFLT,VSTEXT,VSIZE,RSIZE,VGROW,RGROW,MEM,CMD,label,type
1554218915,3257,859502,54,193,2,519.1,2,519.1,0.14,Web-Content,0,normal
1554218920,3197,247354,95,193,2.6,402,2.6,402,0.11,firefox,0,normal
1554218925,1442,57311,33,2219,764.2,290.7,764.2,290.7,0.08,Xorg,0,normal
1554218930,3119,68006,17,3063,725.9,116.8,725.9,116.8,0.03,update-manager,0,normal
1554218935,2797,72300,69,1350,1.4,109.6,1.4,109.6,0.03,nautilus,0,normal
1554218940,2774,48095,61,10,1.3,88680,1.3,88680,0.02,compiz,0,normal
1554218945,3346,14531,1,193,1.5,55404,1.5,55404,0.01,Web-Content,0,normal
1554218950,1483,8898,6,10415,537.4,54344,537.4,54344,0.01,mysqld,0,normal
1554218955,2788,12014,10,4,857.6,46736,857.6,46736,0.01,evolution-cale,0,normal
1554218960,3651,9905,0,545,802.9,35164,802.9,35164,0.01,gedit,0,normal
1554218965,1482,8003,10,531,391.8,31700,391.8,31700,0.01,named,0,normal
1554218970,2533,6624,83,589,632.5,26364,632.5,26364,0.01,hud-service,0,normal
1554218975,2547,5238,7,66,706.1,21044,706.1,21044,0.01,unity-panel-se,0,normal
1554218980,2523,6863,2,31,931.9,20796,931.9,20796,0.01,unity-settings,0,normal
1554218985,3155,6309,36,280,707.8,19576,707.8,19576,0.01,gnome-terminal,0,normal
1554218990,3086,5714,4,49,627.8,18320,627.8,18320,0,update-notifie,0,normal
1554218995,2784,4767,38,124,695.6,17924,695.6,17924,0,goa-daemon,0,normal
1554219000,2801,9115,13,127,454.3,17000,454.3,17000,0,tracer-store,0,normal
1554219005,2809,4570,28,36,381,16920,381,16920,0,vmtoolsd,0,normal
1554219010,2795,4758,0,297,456.9,15864,456.9,15864,0,nm-applet,0,normal
1554219015,2460,3904,7,281,607.4,15512,607.4,15512,0,bamfdaemon,0,normal
1554219020,2584,4812,0,154,537.9,15100,537.9,15100,0,ibus-ui-gt3,0,normal
1554219025,1935,3186,10,596,184.2,14072,184.2,14072,0,apache2,0,normal
1554219030,2689,2899,13,659,944.5,13976,944.5,13976,0,indicator-date,0,normal
1554219035,2742,2983,14,82,478,12692,478,12692,0,evolution-sour,0,normal
1554219040,2770,2810,0,193,332.4,12180,332.4,12180,0,notify-osd,0,normal
1554219045,2794,2765,0,33,465.9,11844,465.9,11844,0,unity-fallbac,0,normal
1554219050,2966,3373,1,27,444.4,11808,444.4,11808,0,telepathy-indi,0,normal
1554219055,2697,3324,0,47,508.4,11752,508.4,11752,0,indicator-prin,0,normal
1554219060,2537,7050,0,223,642.3,11556,642.3,11556,0,gnome-session,0,normal
1554219065,2798,3154,11,114,465.5,11428,465.5,11428,0,tracer-miner-,0,normal
1554219070,2982,2102,1,119,472.7,11380,472.7,11380,0,zeitgeist-data,0,normal
1554219075,2707,3131,5,121,521.1,11344,521.1,11344,0,indicator-eyb,0,normal
1554219080,2793,2761,0,38,324.1,9688,324.1,9688,0,polit-gnome-a,0,normal
1554219085,2993,2649,34,127,246.5,9676,246.5,9676,0,zeitgeist-fts,0,normal
1554219090,2588,2189,1,73,377.8,7436,377.8,7436,0,ibus-x11,0,normal
1554219095,2842,1997,0,350,315.2,7220,315.2,7220,0,mission-contro,0,normal
1554219100,1124,1773,4,1071,342,7136,342,7136,0,NetworManager,0,normal
1554219105,2680,942,0,88,327.2,7020,327.2,7020,0,indicator-mess,0,normal
1554219110,2736,1597,0,77,364.9,5916,364.9,5916,0,pulseaudio,0,normal
1554219115,2076,2116,7,217,294.6,5676,294.6,5676,0,colord,0,normal
1554219120,2691,1803,0,203,540.2,5624,540.2,5624,0,indicator-soun,0,normal
1554219125,2466,1092,0,13,329.7,5504,329.7,5504,0,at-spi-bus-lau,0,normal
1554219130,2005,174,0,596,184.3,5428,184.3,5428,0,apache2,0,normal
1554219135,2006,174,0,596,184.3,5428,184.3,5428,0,apache2,0,normal
1554219140,2007,174,0,596,184.3,5428,184.3,5428,0,apache2,0,normal
1554219145,2008,174,0,596,184.3,5428,184.3,5428,0,apache2,0,normal
1554219150,2009,174,0,596,184.3,5428,184.3,5428,0,apache2,0,normal
1554219155,2874,988,3,72,207.5,5416,207.5,5416,0,gvfs-gphoto2-v,0,normal
