ts,Processor(_Total) DPC Rate,Processor(_Total) pct_ Idle Time,Processor(_Total) pct_ C3 Time,Processor(_Total) pct_ Interrupt Time,Processor(_Total) pct_ C2 Time,Processor(_Total) pct_ User Time,Processor(_Total) pct_ C1 Time,Processor(_Total) pct_ Processor Time,Processor(_Total) C1 Transitions sec,Processor(_Total) pct_ DPC Time,Processor(_Total) C2 Transitions sec,Processor(_Total) pct_ Privileged Time,Processor(_Total) C3 Transitions sec,Processor(_Total) DPCs Queued sec,Processor(_Total) Interrupts sec,Process(_Total) Pool Paged Bytes,Process(_Total) IO Read Operations sec,Process(_Total) Working Set - Private,Process(_Total) Working Set Peak,Process(_Total) IO Write Operations sec,Process(_Total) Page File Bytes,Process(_Total) pct_ User Time,Process(_Total) Virtual Bytes Peak,Process(_Total) Page File Bytes Peak,Process(_Total) IO Other Bytes sec,Process(_Total) Private Bytes,Process(_Total) IO Write Bytes sec,Process(_Total) Elapsed Time,Process(_Total) Virtual Bytes,Process(_Total) pct_ Processor Time,Process(_Total) Creating Process ID,Process(_Total) Pool Nonpaged Bytes,Process(_Total) Working Set,Process(_Total) Page Faults sec,Process(_Total) ID Process,Process(_Total) IO Other Operations sec,Process(_Total) IO Data Operations sec,Process(_Total) Thread Count,Process(_Total) pct_ Privileged Time,Process(_Total) IO Data Bytes sec,Process(_Total) IO Read Bytes sec,Process(_Total) Priority Base,Process(_Total) Handle Count,Network_I(6TO4 Adapter) Packets Received Unknown,Network_I(isatap{B4D100D3-}) Packets Received Unknown,Network_I(Intel R _Pro_1000MT) Packets Received Unknown,Network_I(6TO4 Adapter) Bytes Received sec,Network_I(isatap{B4D100D3-}) Bytes Received sec,Network_I(Intel R _Pro_1000MT) Bytes Received sec,Network_I(6TO4 Adapter) Bytes Sent sec,Network_I(isatap{B4D100D3-}) Bytes Sent sec,Network_I(Intel R _Pro_1000MT) Bytes Sent sec,Network_I(6TO4 Adapter) Packets Outbound Errors,Network_I(isatap{B4D100D3-}) Packets Outbound Errors,Network_I(Intel R _Pro_1000MT) Packets Outbound Errors,Network_I(6TO4 Adapter) Packets Received Discarded,Network_I(isatap{B4D100D3-}) Packets Received Discarded,Network_I(Intel R _Pro_1000MT) Packets Received Discarded,Network_I(6TO4 Adapter) Bytes Total sec,Network_I(isatap{B4D100D3-}) Bytes Total sec,Network_I(Intel R _Pro_1000MT) Bytes Total sec,Network_I(6TO4 Adapter) Packets Outbound Discarded,Network_I(isatap{B4D100D3-}) Packets Outbound Discarded,Network_I(Intel R _Pro_1000MT) Packets Outbound Discarded,Network_I(6TO4 Adapter) Packets Sent Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Unicast sec,Network_I(6TO4 Adapter) Output Queue Length,Network_I(isatap{B4D100D3-}) Output Queue Length,Network_I(Intel R _Pro_1000MT) Output Queue Length,Network_I(6TO4 Adapter) Packets Received sec,Network_I(isatap{B4D100D3-}) Packets Received sec,Network_I(Intel R _Pro_1000MT) Packets Received sec,Network_I(6TO4 Adapter) Current Bandwidth,Network_I(isatap{B4D100D3-}) Current Bandwidth,Network_I(Intel R _Pro_1000MT) Current Bandwidth,Network_I(6TO4 Adapter) Packets sec,Network_I(isatap{B4D100D3-}) Packets sec,Network_I(Intel R _Pro_1000MT) Packets sec,Network_I(6TO4 Adapter) Packets Sent sec,Network_I(isatap{B4D100D3-}) Packets Sent sec,Network_I(Intel R _Pro_1000MT) Packets Sent sec,Network_I(6TO4 Adapter) Packets Received Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Unicast sec,Network_I(6TO4 Adapter) Packets Sent Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Sent Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Sent Non-Unicast sec,Network_I(6TO4 Adapter) Packets Received Non-Unicast sec,Network_I(isatap{B4D100D3-}) Packets Received Non-Unicast sec,Network_I(Intel R _Pro_1000MT) Packets Received Non-Unicast sec,Network_I(6TO4 Adapter) Offloaded Connections,Network_I(isatap{B4D100D3-}) Offloaded Connections,Network_I(Intel R _Pro_1000MT) Offloaded Connections,Network_I(6TO4 Adapter) Packets Received Errors,Network_I(isatap{B4D100D3-}) Packets Received Errors,Network_I(Intel R _Pro_1000MT) Packets Received Errors,Memory Pool Paged Bytes,Memory Free & Zero Page List Bytes,Memory Cache Bytes Peak,Memory System Code Resident Bytes,Memory Available Bytes,Memory Commit Limit,Memory Transition Pages RePurposed sec,Memory Pages Output sec,Memory Page Reads sec,Memory Demand Zero Faults sec,Memory Available KBytes,Memory Pages sec,Memory Cache Bytes,Memory Pool Nonpaged Bytes,Memory Page Faults sec,Memory Transition Faults sec,Memory System Cache Resident Bytes,Memory Standby Cache Reserve Bytes,Memory Page Writes sec,Memory System Code Total Bytes,Memory Standby Cache Core Bytes,Memory System Driver Resident Bytes,Memory Standby Cache Normal Priority Bytes,Memory Pool Paged Allocs,Memory Pool Nonpaged Allocs,Memory pct_ Committed Bytes In Use,Memory Free System Page Table Entries,Memory Available MBytes,Memory Modified Page List Bytes,Memory Cache Faults sec,Memory Committed Bytes,Memory System Driver Total Bytes,Memory Pages Input sec,Memory Pool Paged Resident Bytes,Memory Write Copies sec,label,type
1554185566,0,90.20833333,0,0.208333333,0,2.083333333,88.00928867,9.791666667,216.6151809,0.208333333,0,7.708333333,0,278.4575809,337.9650467,5953864,13.67604314,274554880,1015984128,1.467672923,593522688,2.083333333,4703268864,783552512,12445.26597,593522688,17621.41481,0,3968475136,99.58333333,0,863120,632049664,465.5191661,0,1026.703922,15.14371607,554,97.5,45077.57245,27456.15764,0,13414,0,0,0,0,0,189.9302187,0,0,66.24541874,0,0,0,0,0,0,0,0,256.1756374,0,0,0,0,0,0.60041165,0,0,0,0,0,1.000686084,100000,100000,1000000000,0,0,1.601097734,0,0,0.60041165,0,0,1.000686084,0,0,0,0,0,0,0,0,0,0,0,0,91947008,1118208,28532736,1789952,435105792,2146951168,1219.903048,171.8511568,246.1687766,411.0818432,424908,2129.526699,18055168,51367936,707.0180744,242.2994571,18055168,275800064,0.733836461,7155712,42127360,3543040,116060160,72996,57084,43.14634137,33557825,414,26374144,31.95524227,926330880,5849088,1957.675542,48304128,0,0,normal
1554185581,0,99.79166667,0,0,0,0.104166667,98.92048733,0.208333333,67.86145672,0,0,0.104166667,0,5.666231651,71.99447274,5954184,11.26580175,271343616,1016094720,3.866369833,592531456,0.104166667,4703268864,783708160,3036.766857,592531456,10899.02991,0,3963748352,100,0,860632,628658176,39.9969293,0,89.1264908,15.13217159,547,99.89583333,11346.59555,447.5656389,0,13390,0,0,0,0,0,201.2512159,0,0,77.6607044,0,0,0,0,0,0,0,0,278.9119203,0,0,0,0,0,0.733277037,0,0,0,0,0,1.13324633,100000,100000,1000000000,0,0,1.866523367,0,0,0.733277037,0,0,1.13324633,0,0,0,0,0,0,0,0,0,0,0,0,91955200,1867776,28532736,1785856,438833152,2146951168,0,23.66484984,0.133323098,42.39674506,428548,23.79817293,17784832,51380224,49.26288459,5.599570102,17784832,278405120,0.133323098,7155712,42143744,3518464,116416512,72911,57024,43.07479806,33557823,418,27045888,1.199907879,924794880,5849088,0.133323098,48107520,0,0,normal
1554185596,0,99.79166667,0,0,0,0.208333333,99.17886667,0.208333333,65.9999186,0,0,0,0,2.266663871,67.93324955,5956456,4.399994573,270893056,1016107008,1.133331936,593010688,0.208333333,4703268864,783708160,1348.665003,593010688,4550.527721,0,3966894080,100,0,860904,627965952,16.93331245,0,56.46659702,5.533326509,553,99.79166667,4751.127474,200.5997526,0,13392,0,0,0,0,0,69.26658124,0,0,43.99994573,0,0,0,0,0,0,0,0,113.266527,0,0,0,0,0,0.333332922,0,0,0,0,0,0.399999507,100000,100000,1000000000,0,0,0.733332429,0,0,0.333332922,0,0,0.399999507,0,0,0,0,0,0,0,0,0,0,0,0,91959296,1757184,28532736,1773568,439394304,2146951168,0,0,0,23.73330406,429096,0,17756160,51392512,28.7332979,4.999993833,17756160,279060480,0,7155712,42156032,3510272,116420608,72829,56986,43.09921817,33557823,419,27353088,0.133333169,925319168,5849088,0,48033792,0,0,normal
1554185611,0,99.6875,0,0,0,0.104166667,99.218316,0.3125,67.39927613,0,0,0.208333333,0,4.399952745,71.19923532,5749048, ,266772480,1002692608,0.199997852,587988992, ,4611366912,779587584,2561.239159,587988992,19.4664576,0,3865247744,99.58333333,0,834088,613404672, ,0,45.59951026, ,528,99.79166667, , ,0,12877,0,0,0,0,0,344.3296352,0,0,123.2653428,0,0,0,0,0,0,0,0,467.594978,0,0,0,0,0,1.199987112,0,0,0,0,0,1.93331257,100000,100000,1000000000,0,0,3.133299682,0,0,1.199987112,0,0,1.93331257,0,0,0,0,0,0,0,0,0,0,0,0,91922432,7548928,28532736,1769472,445849600,2146951168,0,0,0.133331901,14.06651559,435400,1.066655211,17735680,51318784,92.53233954,78.19916014,17735680,279248896,0,7155712,42455040,3493888,116596736,72462,56600,42.69895718,33557823,425,27533312,0.133331901,916725760,5849088,1.066655211,47960064,0.133331901,0,normal
1554185626,0,99.79166667,0,0,0,0.208333333,99.24871267,0.208333333,65.53277281,0,0,0,0,2.266647279,68.46608105,5744088,9.866582274,266063872,1002696704,0.93332535,587325440,0.208333333,4611366912,779587584,1565.386611,587325440,158.265313,0,3859750912,100,0,832408,612478976,15.86653095,0,56.53284979,10.79990762,523,99.79166667,467.4626683,309.1973553,0,12849,0,0,0,0,0,195.2649965,0,0,71.93271807,0,0,0,0,0,0,0,0,267.1977146,0,0,0,0,0,0.666660964,0,0,0,0,0,1.066657543,100000,100000,1000000000,0,0,1.733318508,0,0,0.666660964,0,0,1.066657543,0,0,0,0,0,0,0,0,0,0,0,0,91922432,8261632,28532736,1765376,447057920,2146951168,0,0,0,15.86653095,436580,0,17723392,51339264,21.19981867,5.333287716,17723392,279666688,0,7155712,42512384,3481600,116617216,72394,56495,42.66633343,33557823,426,27688960,0.133332193,916025344,5849088,0,47943680,0,0,normal
1554185641,0,97.70833333,0,0,0,1.666666667,97.29422667,2.291666667,77.7262903,0.104166667,0,0.625,0,19.66488477,88.92527552,5592856,0.866588142,260472832,989421568,4.132958832,574828544, ,4516978688,772280320,3276.503105,574828544,16994.99336,0,3750313984,96.875,0,811560,598220800, ,0,60.2612062,4.999546974,518,97.39583333,94433.64305,77438.64969,0,12596,0,0,0,0,0,141.7204916,0,0,44.12933463,0,0,0,0,0,0,0,0,185.8498262,0,0,0,0,0,0.399963758,0,0,0,0,0,0.799927516,100000,100000,1000000000,0,0,1.199891274,0,0,0.399963758,0,0,0.799927516,0,0,0,0,0,0,0,0,0,0,0,0,91914240,13402112,28532736,1765376,457601024,2146951168,0,0,1.99981879,172.2510584,446876,23.93116485,15765504,51363840,222.7131526,29.06403308,15765504,279924736,0,7155712,42606592,3493888,121667584,72083,56140,41.7005941,33557825,436,27836416,21.2647398,895291392,5849088,23.93116485,47935488,2.133140042,0,normal
1554185656,0,99.6875,0,0,0,0.104166667,98.80125133,0.3125,80.4794511,0,0,0.208333333,0,17.66947352,83.87999128,5591008,8.601366356,259891200,989712384,5.067471651,574808064,0.104166667,4516978688,772284416,3056.618887,574808064,40304.40249,0,3750875136,100,0,810248,597397504,56.0088972,0,139.3554704,13.66883801,519,99.89583333,45249.78808,4945.385591,0,12541,0,0,0,0,0,203.1656069,0,0,61.74314144,0,0,0,0,0,0,0,0,264.9087483,0,0,0,0,0,0.666772586,0,0,0,0,0,1.333545171,100000,100000,1000000000,0,0,2.000317757,0,0,0.666772586,0,0,1.333545171,0,0,0,0,0,0,0,0,0,0,0,0,91906048,13365248,28532736,1765376,458178560,2146951168,0,0,2.267026791,20.33656386,447440,11.73519751,16080896,51363840,68.077481,36.67249221,16080896,280694784,0,7155712,42614784,3485696,121503744,71943,56065,41.69372594,33557825,436,28012544,9.868234269,895143936,5849088,11.73519751,47931392,0,0,normal
1554185671,0,100,0,0,0,0,99.33447467,0,71.19005238,0,0,0,0,7.865567585,73.78968912,5584288,5.999161717,259317760,989712384,0.26662941,574210048,0,4516978688,772349952,2719.353349,574210048,4285.001242,0,3741118464,100,0,804632,596672512,2.799608801,0,75.12283617,6.265791127,505,100,4398.452056,113.4508138,0,12489,0,0,0,0,0,138.5806357,0,0,49.8596996,0,0,0,0,0,0,0,0,188.4403353,0,0,0,0,0,0.466601467,0,0,0,0,0,0.666573524,100000,100000,1000000000,0,0,1.133174991,0,0,0.466601467,0,0,0.666573524,0,0,0,0,0,0,0,0,0,0,0,0,91901952,14196736,28532736,1765376,459366400,2146951168,0,0,0,9.39868669,448600,0,15900672,51326976,11.13177785,1.599776458,15900672,280879104,0,7155712,42766336,3485696,121524224,71895,55941,41.6181762,33557825,438,28143616,0.26662941,893521920,5849088,0,47931392,0,0,normal
1554185686,14,91.875,0,0.729166667,0,3.229166667,88.883554,8.125,161.0504027,0.729166667,0,4.895833333,0,569.5424838,281.3049253,5787608,95.65700658,264228864,1001938944,2.733057331,593756160,3.229166667,4593836032,787136512,8745.25018,593756160,1168.548659,0,3865038848,98.54166667,0,824160,624386048,955.0368873,0,236.6427689,98.39006392,518,95.3125,4906.037889,3737.48923,0,12816,0,0,0,0,0,506.7488251,0,0,182.248262,0,0,0,0,0,0,0,0,688.9970871,0,0,0,0,0,1.666498373,0,0,0,0,0,2.399757656,100000,100000,1000000000,0,0,4.066256029,0,0,1.666498373,0,0,2.399757656,0,0,0,0,0,0,0,0,0,0,0,0,92028928,3022848,28532736,1765376,431595520,2146951168,425.4237045,59.92728148,1.733158307,1112.554314,421480,67.39319419,15855616,51408896,1454.25314,339.2990687,15855616,264232960,0.26663974,7155712,42598400,3481600,121741312,72358,56086,43.68014988,33557754,411,26755072,1.466518568,937791488,5849088,7.465912709,48099328,6.199373946,0,normal
1554185701,0,97.5,0,1.145833333,0,0.625,96.29897467,2.5,105.07758,0.3125,0,1.875,0,191.2865337,142.7481592,5669800,24.53588163,262565888,996392960,1.733513376,592576512,0.416666667,4522967040,785334272,4440.194492,592576512,1864.593657,0,3803320320,98.33333333,0,818696,617562112, ,0,102.9440251,26.26939501,521,97.91666667,1336.005424, ,0,12710,0,0,0,0,0,123.4794912,0,0,49.87184636,0,0,0,0,0,0,0,0,173.3513376,0,0,0,0,0,0.46671514,0,0,0,0,0,0.600062322,100000,100000,1000000000,0,0,1.066777462,0,0,0.46671514,0,0,0.600062322,0,0,0,0,0,0,0,0,0,0,0,0,91971584,5025792,28532736,1748992,434032640,2146951168,0,0,0,55.80579599,423860,0,15642624,51392512,83.14196846,27.26949888,15642624,264626176,0,7155712,42606592,3481600,121774080,72277,56075,43.57979846,33557962,413,27127808,0.266694366,935636992,5849088,0,48033792,0,0,normal
